drug1,drug2,label
593,1249,15
188,28,32
236,1276,46
61,197,72
238,276,74
644,433,19
721,536,46
227,126,48
751,277,46
986,277,46
406,763,3
162,241,72
564,779,48
287,117,48
1181,1195,46
1086,490,46
721,684,71
730,1069,46
361,44,48
308,747,46
706,529,48
732,733,8
975,733,7
779,281,52
652,823,46
963,596,46
481,1031,48
694,1050,19
426,169,46
107,262,48
106,1156,72
587,1402,13
720,1391,72
780,577,76
381,974,59
1118,14,48
1050,296,70
65,83,72
152,1423,48
1233,1072,48
631,743,69
268,332,48
51,1227,48
1016,518,48
438,1222,48
216,592,48
323,991,53
51,617,46
162,344,72
620,535,46
1069,1128,74
124,879,46
928,368,59
51,375,15
532,261,48
124,196,68
123,490,3
614,43,48
346,753,59
869,197,46
650,291,72
684,1079,28
208,433,74
311,879,46
212,673,46
494,1082,48
631,1434,69
733,1379,8
14,398,72
599,1271,26
881,801,10
158,113,48
427,724,15
555,739,46
886,726,8
611,275,59
610,847,46
603,1301,48
366,518,48
571,184,48
389,383,36
886,810,8
1147,1505,73
990,204,59
426,815,29
299,28,72
1226,672,71
987,211,48
595,318,15
811,1013,72
353,442,8
325,523,48
867,879,72
307,42,19
738,199,48
178,446,72
848,776,46
283,122,15
218,500,48
193,533,5
133,466,7
1078,1249,15
753,712,59
414,234,11
98,373,59
332,836,72
550,452,19
1234,673,46
1172,1086,46
366,48,48
1235,632,57
126,749,48
988,1296,72
119,1390,72
956,723,17
370,375,15
336,447,48
747,599,56
574,1080,29
205,502,48
155,1381,72
208,597,74
305,596,46
94,638,46
1236,669,72
467,275,59
118,332,36
772,833,48
665,92,48
469,38,69
699,461,48
32,1125,46
354,1286,26
928,227,48
238,156,3
348,1064,72
316,440,3
163,205,3
606,1080,48
950,894,48
847,96,72
163,596,3
1026,978,72
1237,530,46
826,497,48
139,1070,48
294,1276,46
156,652,36
421,618,69
412,649,48
118,934,48
1082,311,48
154,299,9
364,311,48
746,248,48
54,560,15
123,20,48
104,924,56
1172,847,46
271,490,34
270,1186,15
154,388,72
16,579,56
325,1417,48
510,8,48
790,1324,8
1067,747,46
156,103,36
593,585,48
414,1407,5
1100,1294,69
176,830,74
269,1529,72
251,562,72
488,486,74
777,987,48
355,393,48
299,197,72
755,36,48
594,1379,26
113,574,48
782,775,48
144,983,48
369,564,59
30,841,72
89,920,19
160,277,46
17,1083,46
709,727,46
178,138,72
494,984,48
188,794,19
282,983,75
496,1324,8
437,365,72
829,455,19
610,1105,46
424,693,36
28,422,63
776,277,72
827,624,72
1238,891,48
799,740,72
764,1195,46
442,74,19
789,1050,19
378,814,48
269,272,72
208,460,74
57,547,5
708,1404,69
533,1036,69
494,225,48
96,246,3
134,1019,5
122,821,48
709,1511,46
163,1072,48
171,116,48
586,437,72
480,1228,66
129,938,46
167,757,48
68,1234,3
432,89,48
1031,356,72
487,575,2
457,247,46
158,548,48
907,1069,48
688,60,35
332,105,72
847,813,46
246,512,72
248,814,48
438,187,48
14,1352,72
297,481,69
658,77,48
97,865,46
774,891,46
1,722,53
317,604,69
866,557,46
1114,794,46
316,882,48
975,138,72
929,938,72
677,615,48
188,745,48
166,696,74
758,1284,13
381,643,59
48,63,15
971,484,72
96,617,74
360,521,72
147,1233,31
70,638,46
689,1169,84
623,718,36
1239,747,74
839,241,69
900,217,72
479,27,66
179,1318,15
604,1390,46
908,571,71
674,8,15
173,911,46
65,246,72
198,1267,48
586,530,46
958,1348,72
780,412,3
1240,376,48
68,588,3
195,1336,15
1112,1205,46
100,1253,46
1126,589,53
1212,204,24
199,1231,48
367,786,48
698,667,5
1224,1112,73
109,790,3
158,962,31
12,152,48
35,557,69
573,799,69
216,402,48
1002,765,48
249,321,48
250,413,72
166,110,74
177,103,48
645,358,48
406,1069,46
498,627,72
754,618,69
1077,920,19
657,714,74
783,322,48
668,1200,72
13,31,5
44,1069,54
853,1348,72
20,191,48
901,978,46
894,1480,69
565,1381,72
453,111,48
520,1243,48
1210,295,84
74,388,72
299,138,72
402,749,1
473,1058,8
302,344,46
316,50,74
567,184,48
588,181,68
448,250,48
1215,112,48
97,842,46
232,787,48
61,372,19
887,213,74
674,655,15
677,101,59
139,649,48
669,1410,74
62,452,48
106,648,72
586,388,46
2,765,59
1241,804,72
10,815,59
15,40,59
864,1390,46
758,684,36
1032,305,69
296,740,48
856,1142,48
185,304,48
987,357,82
1120,197,72
657,142,74
166,28,74
458,230,48
620,372,48
982,829,72
1068,991,81
163,1093,74
162,170,74
279,640,48
360,588,74
781,687,46
3,608,48
936,1253,46
1072,849,48
185,564,59
860,1183,59
92,442,26
542,186,72
604,1330,48
360,858,74
199,608,48
845,169,46
15,593,48
319,210,48
152,879,46
297,622,69
1182,984,82
210,571,36
435,426,24
649,1276,46
1171,230,59
609,420,11
853,185,46
156,1128,72
862,869,66
488,148,74
222,978,46
787,984,82
46,1304,46
642,389,59
1034,582,81
813,92,5
706,672,48
649,321,63
349,548,48
220,400,48
96,896,3
742,257,48
1242,23,48
609,1538,5
806,243,46
22,1251,48
246,1079,48
371,16,5
645,68,48
392,365,46
302,436,72
827,995,72
706,55,48
184,930,26
586,250,63
135,514,46
130,879,46
130,365,46
982,889,72
95,579,56
644,455,19
50,804,72
354,571,48
753,1280,48
311,1025,84
587,689,29
1159,70,71
107,677,72
275,712,59
980,627,46
476,254,46
585,83,46
663,733,48
14,1282,72
717,320,48
651,532,69
192,388,72
536,517,48
657,558,74
904,99,48
897,160,8
1125,672,48
874,1489,69
1243,530,46
405,1195,59
94,388,46
692,204,53
14,17,46
246,604,72
724,962,31
947,9,48
346,544,74
148,1391,72
354,754,48
649,1050,48
360,866,74
910,879,46
22,182,48
37,1539,48
764,24,46
358,1202,48
444,630,3
983,1293,69
794,749,46
374,113,48
141,26,36
38,1231,48
687,306,46
248,144,48
658,1057,46
404,403,36
29,529,72
323,149,48
96,848,74
238,78,74
70,998,46
663,232,48
634,440,48
585,904,48
1024,940,15
261,560,48
622,793,48
1135,250,48
481,1318,15
221,368,24
891,363,72
102,413,74
706,1171,48
419,512,9
122,310,48
619,1256,46
68,286,3
530,1390,19
504,1319,11
248,115,48
488,237,74
1133,915,20
777,175,48
391,923,48
922,1348,72
155,1113,14
46,945,48
376,733,48
238,751,3
84,871,48
1101,1247,48
175,894,48
188,776,32
410,1365,72
1244,101,80
620,671,46
669,155,48
542,1080,29
134,1147,5
745,733,48
744,671,19
484,1253,46
455,658,59
647,46,67
379,270,48
1245,1480,69
158,870,48
707,580,57
368,383,36
389,273,48
550,284,48
252,1252,59
667,1498,48
669,179,74
903,668,48
32,1231,48
968,837,69
25,211,48
502,775,31
303,250,63
745,782,36
175,660,48
83,496,46
293,535,48
587,311,72
177,870,48
670,897,69
214,1165,48
102,326,74
134,490,46
445,304,48
414,184,5
1042,372,19
648,967,46
193,437,5
562,1019,48
12,786,48
172,83,72
294,345,69
149,673,46
51,83,46
281,1322,52
1194,469,74
603,1290,48
248,560,48
270,1070,15
1246,654,56
421,984,28
266,968,48
231,326,72
306,1035,76
49,797,33
299,561,72
119,344,72
835,93,46
1215,632,57
74,1251,72
303,30,59
1009,221,15
529,1083,46
811,747,46
246,322,72
1197,983,48
979,967,46
109,829,76
265,1123,48
303,23,59
16,405,69
215,1381,72
744,1411,19
1173,356,46
778,1065,48
20,163,48
589,308,29
207,517,48
53,1238,48
378,925,19
204,668,36
340,886,46
898,1412,75
645,350,19
182,659,69
444,683,48
627,1276,46
557,495,63
198,295,15
970,524,81
20,182,48
93,115,48
28,1512,63
988,535,72
361,404,48
31,987,48
1247,1329,48
412,140,48
947,924,48
817,1026,48
145,388,72
884,434,71
96,779,74
2,98,59
33,490,46
544,700,69
325,1540,48
829,894,19
219,204,9
702,837,48
1238,1080,48
690,878,48
746,1252,59
225,11,78
1134,295,84
900,1263,72
181,250,46
1016,593,48
425,413,72
121,112,48
679,156,67
1169,955,48
30,1182,4
705,1247,48
635,962,31
5,918,46
681,783,48
195,1310,48
1248,874,69
665,817,48
675,501,48
862,1253,66
92,853,46
565,225,46
1058,589,8
407,62,48
657,165,74
102,65,74
246,274,72
481,206,48
672,1343,48
201,536,48
206,1191,72
911,934,46
1249,250,48
875,521,46
518,344,46
12,0,48
1120,332,72
802,18,24
188,972,48
380,270,48
100,1510,45
451,89,48
120,535,72
799,745,48
975,305,7
365,496,46
201,791,59
391,433,48
371,805,5
69,357,82
430,804,72
628,279,46
40,340,36
299,799,48
68,707,3
1009,1513,72
550,474,59
458,924,48
87,689,46
73,562,36
827,83,48
612,917,19
780,471,69
2,304,59
68,361,59
1110,269,57
405,712,59
313,452,19
138,1071,46
588,43,48
767,219,19
9,242,48
1142,252,72
1222,240,48
722,168,29
179,986,72
736,122,69
294,1194,48
793,907,15
75,447,48
816,845,72
1250,118,70
665,377,48
718,232,48
157,52,69
190,804,72
68,539,3
17,309,8
812,205,63
1098,485,48
695,324,48
517,225,46
123,231,74
921,1013,74
563,402,74
11,635,48
561,87,48
610,1158,48
303,642,63
400,54,48
208,269,74
219,1312,9
763,1181,46
355,258,48
977,878,48
925,520,46
980,1197,19
343,870,48
104,26,56
899,988,74
814,42,48
846,850,20
30,1253,46
843,714,74
312,937,59
710,848,48
255,563,71
314,746,72
311,521,46
1251,824,46
20,294,63
162,630,72
670,739,46
948,357,82
724,620,48
978,365,46
924,663,46
908,868,71
136,455,19
451,501,48
424,846,48
720,1253,46
15,752,48
511,59,72
658,364,48
1252,1436,59
469,313,46
349,111,46
424,421,36
170,1142,48
796,979,46
826,72,46
738,460,48
237,641,48
297,1116,53
87,514,48
10,611,3
1046,671,46
53,845,48
57,708,48
400,1128,72
1226,46,71
574,816,48
892,501,48
565,393,48
230,565,48
106,1142,72
498,663,46
1049,406,46
381,542,59
787,889,46
47,247,46
207,730,48
360,700,74
237,111,46
815,72,46
270,1361,48
815,326,46
170,1251,72
901,1105,46
302,169,46
754,595,48
196,620,36
223,1253,46
1224,918,46
398,1022,72
870,1135,48
772,517,48
3,426,24
1128,1348,72
645,400,72
612,374,48
184,1153,48
1036,73,59
588,841,46
519,787,48
831,185,46
630,679,48
216,1318,15
271,36,34
848,388,72
406,356,3
479,20,66
250,306,46
550,882,48
481,635,48
96,285,3
96,38,74
248,284,48
299,31,36
272,242,36
684,92,48
299,1034,53
10,1176,3
139,113,48
991,682,19
11,481,48
440,216,46
488,829,74
518,1099,48
400,869,46
818,1181,72
110,797,82
461,42,48
265,1015,48
425,344,46
683,845,48
1129,577,69
1145,373,59
278,689,46
114,201,59
70,1051,56
1180,883,59
897,810,8
760,169,46
315,45,72
569,773,33
6,36,48
986,780,46
427,32,15
178,557,72
753,628,48
30,474,48
645,923,48
48,438,15
70,841,46
518,557,46
1061,185,46
685,658,81
483,285,8
968,1107,48
856,85,46
438,1023,48
782,962,48
461,816,48
1120,378,74
188,474,48
519,938,46
166,709,74
823,747,72
524,810,48
783,828,48
378,319,48
665,963,48
478,1004,66
1118,949,48
424,40,48
60,991,19
98,632,53
986,1128,72
1042,530,46
68,191,74
780,1411,19
92,1381,72
1183,623,48
281,40,59
784,998,46
246,836,72
534,978,46
692,349,69
418,1181,46
889,647,74
857,747,74
470,1171,59
1075,350,19
622,917,48
360,420,74
1030,72,46
418,816,48
179,243,46
109,1096,3
984,554,16
224,1165,48
722,817,36
822,112,2
144,434,66
754,447,46
719,1347,48
904,313,46
196,32,75
921,1171,48
467,1057,72
68,712,3
332,1350,46
975,473,7
984,146,48
612,455,19
1053,331,71
77,152,48
210,460,36
362,117,48
249,1128,72
18,947,36
454,1534,64
1001,1251,72
142,368,53
762,522,39
557,402,48
990,1003,59
442,678,19
1149,1226,39
169,864,76
70,259,48
518,60,48
1017,1005,72
40,973,36
113,751,46
439,389,46
274,384,74
584,608,59
242,377,48
1253,1109,69
753,490,48
58,1391,72
10,1181,3
23,51,48
68,161,48
1071,536,46
1060,1057,74
1240,623,48
115,224,48
844,1541,74
214,548,48
1080,688,69
3,144,48
392,648,48
195,206,19
474,771,53
1254,1480,69
414,855,11
115,140,48
316,233,74
28,566,69
373,376,48
432,517,48
1000,1480,69
227,521,59
288,364,48
648,1532,69
672,936,48
1139,227,70
140,886,46
123,831,3
1082,1310,48
140,179,72
453,712,9
536,35,48
135,596,48
926,596,46
392,377,48
279,998,46
430,867,74
267,1048,48
207,1003,59
1142,529,72
105,911,46
490,191,48
989,914,74
1057,1355,48
344,496,46
231,739,72
51,1336,15
300,215,48
125,846,59
914,509,46
782,627,46
591,1112,48
369,272,59
438,524,48
407,1381,72
108,673,46
1240,785,48
195,477,19
144,1122,48
1098,928,52
450,1390,46
380,854,48
988,965,72
240,191,48
1069,1070,48
267,998,48
478,422,59
378,870,48
132,783,48
683,923,48
745,30,48
178,350,72
535,589,72
1025,955,48
371,202,5
145,649,48
565,1276,46
448,842,46
650,185,72
116,395,72
305,1483,46
9,894,26
806,490,46
177,1165,48
935,37,15
421,696,48
794,1343,48
550,1029,19
810,1284,48
451,62,48
786,295,15
925,1366,46
114,1351,59
9,383,48
657,569,74
1074,949,48
668,1324,26
671,1041,48
856,51,48
1138,1177,15
119,28,48
936,1519,73
145,135,48
591,530,46
814,10,48
378,1186,48
414,101,5
591,673,46
18,809,46
33,269,72
118,368,24
419,978,72
49,5,33
424,661,36
354,519,48
1148,594,72
1088,1381,72
1177,756,69
51,673,46
843,1147,2
406,848,3
359,1078,48
446,427,19
326,589,48
205,1333,48
278,17,46
1255,413,72
947,1350,48
619,335,48
1077,1083,19
87,303,48
325,930,48
928,883,59
810,365,48
804,175,69
754,500,48
774,931,48
68,512,3
589,905,59
454,1035,46
285,1094,19
951,386,46
451,1318,15
78,594,72
331,1019,48
314,407,72
467,704,59
828,938,72
486,809,46
1186,162,48
109,787,3
826,483,46
368,810,72
307,996,19
840,455,59
316,300,48
54,1080,15
156,661,36
100,1036,82
315,1118,72
764,596,46
283,412,15
400,799,59
657,790,74
1021,557,46
906,436,72
614,436,72
236,1381,72
12,129,48
53,75,48
242,990,48
162,730,3
1079,897,69
371,460,5
45,248,48
305,24,46
1149,463,39
444,531,3
677,334,48
389,536,46
787,470,82
269,684,72
103,383,48
904,886,46
1250,596,70
965,197,46
10,712,3
153,1509,8
119,882,15
73,623,48
876,721,39
31,599,48
199,169,19
55,932,48
542,230,59
1028,388,72
880,460,48
1030,1519,8
557,323,84
631,1195,69
96,796,3
12,865,46
30,960,59
996,733,69
103,656,69
904,938,46
332,1185,48
294,427,46
121,1324,26
823,1236,72
484,745,48
326,962,31
971,1043,48
92,828,48
374,854,48
221,152,19
408,935,48
970,1304,46
943,615,71
1094,815,59
353,243,46
629,548,32
121,1247,26
322,1105,46
602,963,36
450,181,69
206,433,48
1226,817,71
777,1271,26
248,129,48
165,446,72
875,864,76
530,413,72
785,1191,72
936,1390,46
518,737,48
764,879,46
208,1096,74
122,147,48
1204,512,59
381,79,59
1107,634,48
1120,946,72
377,1013,72
837,663,48
235,197,72
1048,723,48
578,72,46
958,1197,46
506,747,46
2,110,48
240,555,48
316,1107,74
755,1186,48
163,92,3
1072,288,48
782,59,46
893,1000,48
891,279,48
355,811,48
1240,230,59
419,1240,9
805,184,5
655,710,48
334,242,48
511,1498,48
1042,645,32
1075,996,19
463,352,71
47,280,46
663,946,46
48,300,15
601,1270,74
385,635,48
198,60,15
1112,776,46
144,476,72
16,1036,69
712,549,36
360,841,3
89,1336,15
264,606,48
979,353,69
826,1067,48
394,340,5
364,1268,48
357,1300,69
20,484,46
171,271,48
880,963,48
189,642,48
213,8,48
116,461,48
215,727,46
902,40,48
165,918,72
138,169,46
1241,363,72
281,459,59
428,978,72
663,993,46
980,247,72
870,326,48
883,1,53
404,1030,48
246,201,48
33,42,72
1193,541,48
50,358,48
550,712,48
201,147,48
218,727,46
173,428,48
915,483,46
845,183,72
22,451,48
204,1108,36
1072,720,69
1256,197,46
636,365,46
406,604,3
1237,1391,72
356,820,48
683,1138,48
426,230,59
1257,1480,69
392,503,48
33,38,72
674,1123,15
751,536,46
534,413,72
289,587,59
249,21,48
51,530,46
472,494,48
943,1064,71
831,1195,46
425,776,46
170,98,72
1258,298,74
627,824,48
519,1324,26
225,1050,48
409,1056,72
438,1072,48
354,111,48
576,825,48
895,914,72
74,632,57
432,80,48
1004,957,2
213,84,48
642,706,59
596,875,46
470,1149,16
1172,484,46
539,775,46
59,536,72
1259,1200,72
548,1477,38
415,786,48
5,889,46
787,94,72
380,574,48
217,595,46
810,1014,48
231,319,59
1194,1083,70
564,409,59
300,1158,48
730,891,46
1220,743,52
645,1170,19
100,1215,36
1139,490,46
207,672,3
828,357,82
1260,1480,69
631,409,69
376,365,72
599,825,48
658,627,46
20,481,48
940,729,19
1210,593,48
165,84,72
577,46,5
24,273,48
650,1274,72
1261,769,48
10,600,3
650,18,72
647,305,69
549,197,72
248,655,48
338,466,48
697,59,72
189,44,48
238,983,3
429,35,48
440,918,46
747,1071,46
0,786,48
645,1472,72
1201,400,70
402,506,48
315,978,72
1048,1014,48
125,141,59
148,841,46
109,531,3
415,508,72
323,152,36
461,722,72
174,215,48
268,376,59
787,436,72
96,337,3
943,1108,71
989,94,11
395,146,57
287,907,15
884,1492,75
116,140,48
474,404,48
647,576,67
1201,587,24
1148,59,72
32,1181,46
51,688,48
511,279,46
235,1083,46
341,1411,19
311,496,46
124,199,46
460,594,72
166,600,74
442,350,19
1262,1200,72
65,998,19
87,77,48
254,645,46
837,790,69
904,809,46
595,1238,48
443,1047,36
259,875,72
986,926,74
113,793,48
442,1411,19
217,1086,46
588,103,48
744,816,19
947,950,48
674,699,15
639,557,46
905,889,72
1053,1062,56
59,178,72
102,586,74
198,649,15
587,648,36
1096,530,46
156,777,36
917,111,46
964,29,72
216,126,48
422,1301,46
173,322,48
122,786,48
1240,1227,48
889,733,69
106,26,48
445,600,46
133,535,7
173,1105,46
1246,1084,56
327,617,46
57,1532,69
1263,87,69
103,28,48
137,502,74
80,903,72
41,780,46
713,1197,72
660,792,69
648,93,46
934,557,46
1082,365,48
211,419,74
856,100,59
296,1413,48
93,1116,59
230,795,59
610,967,46
1236,1128,72
48,169,15
307,1170,19
310,197,72
343,386,46
204,854,48
367,666,46
662,1390,72
611,50,48
348,968,72
729,3,70
599,431,48
1114,849,60
3,105,72
316,225,3
334,696,48
349,610,1
1142,411,72
837,732,69
87,1036,48
411,371,5
310,177,48
237,1247,48
1264,189,48
182,1127,48
214,535,48
973,1350,48
835,2,46
488,199,74
346,1243,3
326,1171,72
29,197,72
95,1190,46
178,168,72
411,914,74
498,875,46
1071,1060,46
238,1198,72
975,627,72
369,542,59
360,784,74
107,83,72
96,175,74
583,453,48
316,95,3
535,907,15
1265,504,69
314,446,72
565,1101,48
168,409,59
565,258,48
91,502,48
506,1072,48
795,111,46
312,72,46
198,515,15
147,107,48
11,220,48
316,628,3
212,847,46
171,898,68
465,971,48
208,1085,74
52,51,48
645,336,48
474,619,48
1009,313,46
747,1047,56
1077,742,19
368,308,29
323,689,29
447,889,46
406,730,3
524,201,48
70,786,15
1213,1058,69
237,1505,73
859,481,48
466,1268,48
145,206,48
38,1391,72
160,887,72
529,1251,46
103,618,69
8,501,48
41,257,48
1266,162,74
389,1330,48
198,70,15
1,967,46
825,1271,48
577,801,5
162,1190,74
301,804,19
703,100,48
248,1511,46
645,843,66
1142,679,72
624,41,48
444,149,59
180,1276,72
70,265,15
221,803,69
20,727,46
153,742,19
104,656,69
169,517,48
890,1082,48
430,138,3
19,860,72
212,557,46
220,804,19
622,642,70
149,883,48
1003,1030,48
277,309,69
824,1051,48
3,1176,48
370,536,48
51,53,48
184,192,48
1020,627,46
54,1165,15
968,787,48
613,810,46
106,496,72
797,297,48
778,1477,38
934,50,48
1267,310,48
387,923,48
959,847,48
1268,962,31
136,246,72
1231,627,48
457,853,46
307,557,19
308,1391,72
813,335,5
834,243,46
93,736,72
517,853,46
104,1003,28
845,501,48
79,937,59
586,493,48
904,556,48
1023,659,72
826,857,48
560,483,72
644,185,19
1269,1486,46
15,273,59
201,1510,45
1213,309,69
812,69,84
866,879,46
754,971,48
321,1183,59
1166,37,15
208,1090,74
177,448,48
675,935,48
490,336,48
327,967,46
815,1002,59
871,940,15
150,421,48
165,979,72
657,678,74
791,576,36
984,1058,69
52,793,48
1141,1205,46
103,723,48
992,1516,69
211,307,74
18,627,46
521,604,67
383,1153,48
1024,627,72
615,1270,48
169,201,48
132,465,48
33,206,72
590,1507,69
917,673,72
846,187,48
880,55,48
594,498,74
182,370,48
232,4,69
303,1297,48
685,125,1
273,734,48
844,1208,74
246,837,48
591,1009,48
1270,580,57
557,845,48
287,452,48
536,716,48
310,495,48
109,1088,3
869,243,46
980,83,72
13,1094,5
451,152,48
409,186,72
276,911,46
393,294,48
176,259,2
868,70,48
714,188,72
454,191,48
170,335,71
499,1264,48
196,1542,75
1271,843,66
1120,111,72
851,999,72
1108,1000,26
119,1233,31
745,968,48
84,1222,48
393,484,46
301,75,48
166,817,74
1222,412,48
167,1491,69
443,18,48
239,1024,48
558,875,46
1201,376,24
625,1137,48
794,1511,46
199,961,69
767,978,19
1173,506,46
458,257,48
649,775,31
0,1318,15
207,878,59
625,1123,48
847,1365,72
51,1191,72
170,216,46
654,1202,71
1128,216,46
596,490,46
840,1177,15
166,1283,74
458,804,72
721,356,46
661,409,69
218,460,48
357,388,46
896,484,46
724,318,15
387,1251,48
466,0,48
1104,344,72
870,447,48
1126,186,69
205,264,48
296,1031,48
92,968,48
246,486,72
776,306,72
365,225,48
589,1072,72
736,413,72
1028,673,72
211,448,74
896,387,48
172,3,72
816,149,48
1172,326,46
201,1106,13
753,934,59
369,611,59
1026,1013,72
392,776,46
81,301,19
422,239,48
73,368,48
524,505,48
142,83,46
669,940,19
33,632,57
792,786,48
549,1253,46
810,870,48
68,845,3
677,355,48
187,294,48
636,446,72
745,667,48
805,888,5
722,1215,36
154,29,72
669,1029,19
505,239,48
440,881,46
394,439,72
744,413,19
62,1268,48
70,595,48
908,437,71
1156,185,48
285,998,19
911,657,72
1058,623,8
193,1543,72
1051,822,66
612,502,48
1120,735,72
1198,934,48
550,1268,48
105,813,5
440,875,46
845,638,46
791,973,36
74,197,72
455,301,48
1002,197,72
906,596,46
518,113,48
717,628,48
621,344,72
1002,358,48
726,237,48
51,871,48
845,197,72
136,80,19
336,346,48
1204,782,36
403,1285,48
353,1511,46
283,356,46
109,476,3
606,505,48
374,240,48
702,214,48
1080,294,48
308,149,48
68,494,48
118,324,48
1024,1083,72
1079,998,46
352,403,48
510,1041,48
0,635,48
824,990,59
776,747,72
617,277,72
96,534,3
574,101,59
123,1158,48
26,693,48
64,233,46
46,987,48
903,914,74
1241,413,72
134,29,46
838,211,72
37,282,48
123,343,3
103,1479,48
200,437,5
680,879,46
195,365,72
138,829,46
70,94,48
208,103,74
827,815,18
236,1391,72
1255,673,46
311,433,84
426,243,53
181,849,60
672,893,48
680,508,72
548,1482,48
847,911,46
389,433,13
760,1205,46
66,1156,72
652,787,48
206,225,48
378,219,19
80,1071,46
70,686,15
1,426,53
510,452,48
776,506,46
3,326,36
807,530,46
890,635,48
440,536,46
70,823,46
427,187,15
327,891,46
98,533,36
782,557,46
97,1047,71
283,163,15
710,879,72
578,530,46
119,829,72
444,380,59
123,136,3
776,152,19
657,628,74
374,8,48
173,595,48
440,1391,72
490,782,48
840,589,59
1222,635,48
40,373,59
378,177,48
670,523,72
487,1021,74
1172,687,46
550,515,48
717,123,48
345,422,48
984,1080,29
163,518,3
1272,93,48
18,817,36
414,371,5
296,28,48
867,413,72
524,1127,48
183,344,72
376,1194,13
117,1123,48
169,144,48
140,80,3
324,984,48
124,32,48
443,203,48
133,177,7
125,1497,63
478,815,59
1171,573,48
161,636,72
465,982,48
453,584,9
32,276,46
63,313,19
984,786,82
108,632,57
598,557,46
325,1452,48
405,183,69
319,203,48
309,1544,8
321,587,59
1015,627,46
2,860,59
425,877,46
284,215,48
708,388,46
524,1166,48
455,272,48
152,57,72
708,1124,72
362,688,48
0,1080,48
35,250,69
207,1186,48
900,672,48
48,407,15
692,778,69
158,689,48
596,1057,72
257,44,69
826,934,48
381,409,59
306,1083,19
511,848,15
204,1223,13
114,671,59
165,137,72
1169,227,70
805,351,5
3,824,36
44,1514,69
739,1309,72
554,1004,20
587,92,36
320,845,48
639,197,72
1176,669,46
728,386,46
367,1074,46
752,1031,48
103,565,48
1273,170,74
113,730,48
916,1021,74
289,264,48
243,682,19
584,474,59
208,1513,72
1152,978,46
14,531,72
415,287,48
395,678,19
405,762,72
414,1202,5
36,770,31
276,24,46
685,271,81
3,222,48
457,17,46
166,450,74
1202,895,48
407,295,15
400,509,46
614,978,46
876,749,20
764,998,46
282,1070,60
51,611,48
25,669,72
938,1304,10
641,610,69
432,1070,48
474,665,36
474,202,36
321,136,48
58,254,46
348,869,72
586,58,48
351,840,72
162,878,72
91,752,48
430,322,74
472,620,48
156,121,36
19,57,72
607,4,69
470,854,48
276,1054,46
853,879,46
93,593,48
1212,1017,36
465,957,48
181,560,60
1274,351,48
398,233,72
394,1209,72
380,389,48
246,100,72
406,613,3
563,811,2
979,388,46
709,736,46
974,314,48
994,530,46
303,618,59
1078,935,48
310,87,48
385,907,15
860,1436,59
603,1395,62
209,421,71
1275,802,48
876,1294,48
915,978,19
498,1474,46
744,557,19
174,304,48
1196,1415,69
471,1511,46
451,299,46
1224,85,46
781,296,70
1053,167,71
422,979,46
699,558,59
783,670,48
466,1165,48
451,187,48
588,4,48
1159,750,71
61,694,19
112,1473,69
9,1107,48
481,840,48
407,495,48
53,287,48
144,1281,72
98,568,59
323,587,24
312,722,59
376,242,36
314,388,72
1276,1410,74
227,1138,48
1080,336,69
907,962,31
1215,403,48
679,57,48
242,726,48
704,751,46
755,1348,72
868,573,48
165,746,72
1154,1251,72
817,355,48
928,409,59
574,704,59
777,317,48
94,493,48
321,799,59
95,1410,74
113,846,48
126,813,72
38,265,48
311,1250,84
511,840,15
364,842,46
392,355,48
412,466,48
569,1069,46
117,846,48
599,841,46
1079,921,69
166,958,74
545,747,46
166,145,74
760,775,46
772,395,72
195,153,19
207,323,48
308,83,46
398,929,72
482,29,46
10,31,3
20,0,48
709,1083,46
1151,345,48
796,1365,72
702,168,48
321,856,59
352,442,26
2,143,59
126,989,72
484,804,72
1023,1213,72
32,1233,31
1277,484,46
1278,580,57
515,125,48
1075,536,46
112,604,69
56,386,46
216,224,48
469,1342,46
451,557,46
657,700,74
602,242,36
1018,225,48
70,648,48
1149,335,20
403,103,48
142,306,46
360,179,72
957,1324,48
18,536,46
896,967,48
502,1070,48
404,856,59
477,483,46
1120,1487,74
542,223,59
91,506,48
349,889,46
725,1293,69
805,355,5
990,712,59
245,389,46
764,1468,8
1018,28,48
383,92,48
583,308,48
163,755,72
148,1390,46
1079,549,36
526,940,15
842,748,19
120,1046,47
285,436,72
940,832,19
275,4,59
431,1124,72
485,705,48
0,453,15
121,1271,26
118,299,24
249,432,48
687,356,46
238,847,3
163,11,3
749,1128,72
113,59,46
915,829,19
33,386,46
1234,1253,46
607,1200,72
843,529,74
518,187,48
374,606,48
206,938,74
585,250,46
430,795,3
229,837,82
112,345,48
316,890,48
467,978,72
284,770,31
553,663,46
674,550,15
746,791,59
794,122,69
326,28,48
380,846,48
589,884,48
875,1304,10
70,405,69
106,344,72
165,344,72
130,1035,46
181,671,46
351,1032,72
518,675,48
666,809,46
141,167,48
794,322,48
267,325,48
149,356,46
395,1336,19
38,596,46
137,365,72
328,167,71
58,897,69
18,4,48
465,167,48
352,573,48
389,954,48
674,201,15
14,934,72
605,54,19
41,619,48
361,24,48
855,671,46
818,272,72
730,794,46
6,1251,72
155,869,46
837,101,59
15,671,48
25,475,48
409,1183,59
462,632,57
605,620,19
367,1391,72
582,1355,69
349,265,48
